0,1,2
68.0,71.96819951757789,3.9681995175778866
64.0,71.96819951757789,7.968199517577887
68.0,71.96819951757789,3.9681995175778866
64.0,71.96819951757789,7.968199517577887
68.0,71.96819951757789,3.9681995175778866
68.0,71.96819951757789,3.9681995175778866
64.0,71.96819951757789,7.968199517577887
80.0,71.96819951757789,8.031800482422113
76.0,71.96819951757789,4.031800482422113
80.0,71.96819951757789,8.031800482422113
76.0,71.96819951757789,4.031800482422113
60.0,71.96819951757789,11.968199517577887
88.0,71.96819951757789,16.031800482422113
71.0,71.96819951757789,0.9681995175778866
80.0,71.96819951757789,8.031800482422113
84.0,71.96819951757789,12.031800482422113
84.0,71.96819951757789,12.031800482422113
88.0,71.96819951757789,16.031800482422113
64.0,71.96819951757789,7.968199517577887
64.0,71.96819951757789,7.968199517577887
64.0,71.96819951757789,7.968199517577887
68.0,71.96819951757789,3.9681995175778866
64.0,71.96819951757789,7.968199517577887
68.0,71.96819951757789,3.9681995175778866
68.0,71.96819951757789,3.9681995175778866
68.0,71.96819951757789,3.9681995175778866
71.0,71.96819951757789,0.9681995175778866
79.0,71.96819951757789,7.031800482422113
79.0,71.96819951757789,7.031800482422113
75.0,71.96819951757789,3.0318004824221134
75.0,71.96819951757789,3.0318004824221134
75.0,71.96819951757789,3.0318004824221134
71.0,71.96819951757789,0.9681995175778866
67.0,71.96819951757789,4.968199517577887
67.0,71.96819951757789,4.968199517577887
75.0,71.96819951757789,3.0318004824221134
88.0,71.96819951757789,16.031800482422113
88.0,71.96819951757789,16.031800482422113
88.0,71.96819951757789,16.031800482422113
75.0,71.96819951757789,3.0318004824221134
75.0,71.96819951757789,3.0318004824221134
71.0,71.96819951757789,0.9681995175778866
71.0,71.96819951757789,0.9681995175778866
71.0,71.96819951757789,0.9681995175778866
63.0,71.96819951757789,8.968199517577887
67.0,71.96819951757789,4.968199517577887
67.0,71.96819951757789,4.968199517577887
67.0,71.96819951757789,4.968199517577887
71.0,71.96819951757789,0.9681995175778866
71.0,71.96819951757789,0.9681995175778866
67.0,71.96819951757789,4.968199517577887
78.0,71.96819951757789,6.031800482422113
74.0,71.96819951757789,2.0318004824221134
74.0,71.96819951757789,2.0318004824221134
70.0,71.96819951757789,1.9681995175778866
70.0,71.96819951757789,1.9681995175778866
70.0,71.96819951757789,1.9681995175778866
66.0,71.96819951757789,5.968199517577887
70.0,71.96819951757789,1.9681995175778866
70.0,71.96819951757789,1.9681995175778866
63.0,71.96819951757789,8.968199517577887
90.0,71.96819951757789,18.031800482422113
90.0,71.96819951757789,18.031800482422113
82.0,71.96819951757789,10.031800482422113
74.0,71.96819951757789,2.0318004824221134
63.0,71.96819951757789,8.968199517577887
63.0,71.96819951757789,8.968199517577887
59.0,71.96819951757789,12.968199517577887
59.0,71.96819951757789,12.968199517577887
63.0,71.96819951757789,8.968199517577887
66.0,71.96819951757789,5.968199517577887
63.0,71.96819951757789,8.968199517577887
66.0,71.96819951757789,5.968199517577887
66.0,71.96819951757789,5.968199517577887
66.0,71.96819951757789,5.968199517577887
71.0,71.96819951757789,0.9681995175778866
75.0,71.96819951757789,3.0318004824221134
71.0,71.96819951757789,0.9681995175778866
67.0,71.96819951757789,4.968199517577887
71.0,71.96819951757789,0.9681995175778866
75.0,71.96819951757789,3.0318004824221134
63.0,71.96819951757789,8.968199517577887
79.0,71.96819951757789,7.031800482422113
87.0,71.96819951757789,15.031800482422113
67.0,71.96819951757789,4.968199517577887
63.0,71.96819951757789,8.968199517577887
59.0,71.96819951757789,12.968199517577887
59.0,71.96819951757789,12.968199517577887
59.0,71.96819951757789,12.968199517577887
63.0,71.96819951757789,8.968199517577887
59.0,71.96819951757789,12.968199517577887
59.0,71.96819951757789,12.968199517577887
63.0,71.96819951757789,8.968199517577887
67.0,71.96819951757789,4.968199517577887
63.0,71.96819951757789,8.968199517577887
67.0,71.96819951757789,4.968199517577887
67.0,71.96819951757789,4.968199517577887
71.0,71.96819951757789,0.9681995175778866
71.0,71.96819951757789,0.9681995175778866
67.0,71.96819951757789,4.968199517577887
70.0,71.96819951757789,1.9681995175778866
70.0,71.96819951757789,1.9681995175778866
70.0,71.96819951757789,1.9681995175778866
74.0,71.96819951757789,2.0318004824221134
82.0,71.96819951757789,10.031800482422113
78.0,71.96819951757789,6.031800482422113
67.0,71.96819951757789,4.968199517577887
78.0,71.96819951757789,6.031800482422113
70.0,71.96819951757789,1.9681995175778866
57.0,71.96819951757789,14.968199517577887
60.0,71.96819951757789,11.968199517577887
67.0,71.96819951757789,4.968199517577887
63.0,71.96819951757789,8.968199517577887
67.0,71.96819951757789,4.968199517577887
63.0,71.96819951757789,8.968199517577887
63.0,71.96819951757789,8.968199517577887
67.0,71.96819951757789,4.968199517577887
67.0,71.96819951757789,4.968199517577887
64.0,71.96819951757789,7.968199517577887
64.0,71.96819951757789,7.968199517577887
64.0,71.96819951757789,7.968199517577887
64.0,71.96819951757789,7.968199517577887
68.0,71.96819951757789,3.9681995175778866
72.0,71.96819951757789,0.03180048242211342
68.0,71.96819951757789,3.9681995175778866
64.0,71.96819951757789,7.968199517577887
80.0,71.96819951757789,8.031800482422113
80.0,71.96819951757789,8.031800482422113
80.0,71.96819951757789,8.031800482422113
76.0,71.96819951757789,4.031800482422113
88.0,71.96819951757789,16.031800482422113
84.0,71.96819951757789,12.031800482422113
84.0,71.96819951757789,12.031800482422113
76.0,71.96819951757789,4.031800482422113
64.0,71.96819951757789,7.968199517577887
60.0,71.96819951757789,11.968199517577887
57.0,71.96819951757789,14.968199517577887
57.0,71.96819951757789,14.968199517577887
57.0,71.96819951757789,14.968199517577887
60.0,71.96819951757789,11.968199517577887
57.0,71.96819951757789,14.968199517577887
53.0,71.96819951757789,18.968199517577887
53.0,71.96819951757789,18.968199517577887
64.0,71.96819951757789,7.968199517577887
68.0,71.96819951757789,3.9681995175778866
64.0,71.96819951757789,7.968199517577887
72.0,71.96819951757789,0.03180048242211342
68.0,71.96819951757789,3.9681995175778866
68.0,71.96819951757789,3.9681995175778866
64.0,71.96819951757789,7.968199517577887
88.0,71.96819951757789,16.031800482422113
88.0,71.96819951757789,16.031800482422113
84.0,71.96819951757789,12.031800482422113
76.0,71.96819951757789,4.031800482422113
88.0,71.96819951757789,16.031800482422113
88.0,71.96819951757789,16.031800482422113
84.0,71.96819951757789,12.031800482422113
76.0,71.96819951757789,4.031800482422113
71.0,71.96819951757789,0.9681995175778866
64.0,71.96819951757789,7.968199517577887
53.0,71.96819951757789,18.968199517577887
56.0,71.96819951757789,15.968199517577887
53.0,71.96819951757789,18.968199517577887
46.0,71.96819951757789,25.968199517577887
56.0,71.96819951757789,15.968199517577887
71.0,71.96819951757789,0.9681995175778866
76.0,71.96819951757789,4.031800482422113
64.0,71.96819951757789,7.968199517577887
64.0,71.96819951757789,7.968199517577887
64.0,71.96819951757789,7.968199517577887
71.0,71.96819951757789,0.9681995175778866
68.0,71.96819951757789,3.9681995175778866
63.0,71.96819951757789,8.968199517577887
67.0,71.96819951757789,4.968199517577887
75.0,71.96819951757789,3.0318004824221134
75.0,71.96819951757789,3.0318004824221134
75.0,71.96819951757789,3.0318004824221134
93.0,71.96819951757789,21.031800482422113
88.0,71.96819951757789,16.031800482422113
79.0,71.96819951757789,7.031800482422113
59.0,71.96819951757789,12.968199517577887
55.0,71.96819951757789,16.968199517577887
51.0,71.96819951757789,20.968199517577887
51.0,71.96819951757789,20.968199517577887
55.0,71.96819951757789,16.968199517577887
55.0,71.96819951757789,16.968199517577887
55.0,71.96819951757789,16.968199517577887
59.0,71.96819951757789,12.968199517577887
59.0,71.96819951757789,12.968199517577887
51.0,71.96819951757789,20.968199517577887
51.0,71.96819951757789,20.968199517577887
79.0,71.96819951757789,7.031800482422113
67.0,71.96819951757789,4.968199517577887
71.0,71.96819951757789,0.9681995175778866
67.0,71.96819951757789,4.968199517577887
63.0,71.96819951757789,8.968199517577887
70.0,71.96819951757789,1.9681995175778866
78.0,71.96819951757789,6.031800482422113
82.0,71.96819951757789,10.031800482422113
86.0,71.96819951757789,14.031800482422113
90.0,71.96819951757789,18.031800482422113
78.0,71.96819951757789,6.031800482422113
56.0,71.96819951757789,15.968199517577887
52.0,71.96819951757789,19.968199517577887
49.0,71.96819951757789,22.968199517577887
59.0,71.96819951757789,12.968199517577887
70.0,71.96819951757789,1.9681995175778866
66.0,71.96819951757789,5.968199517577887
70.0,71.96819951757789,1.9681995175778866
70.0,71.96819951757789,1.9681995175778866
63.0,71.96819951757789,8.968199517577887
67.0,71.96819951757789,4.968199517577887
67.0,71.96819951757789,4.968199517577887
63.0,71.96819951757789,8.968199517577887
63.0,71.96819951757789,8.968199517577887
75.0,71.96819951757789,3.0318004824221134
87.0,71.96819951757789,15.031800482422113
92.0,71.96819951757789,20.031800482422113
71.0,71.96819951757789,0.9681995175778866
87.0,71.96819951757789,15.031800482422113
79.0,71.96819951757789,7.031800482422113
71.0,71.96819951757789,0.9681995175778866
56.0,71.96819951757789,15.968199517577887
56.0,71.96819951757789,15.968199517577887
56.0,71.96819951757789,15.968199517577887
59.0,71.96819951757789,12.968199517577887
63.0,71.96819951757789,8.968199517577887
67.0,71.96819951757789,4.968199517577887
67.0,71.96819951757789,4.968199517577887
67.0,71.96819951757789,4.968199517577887
85.0,71.96819951757789,13.031800482422113
89.0,71.96819951757789,17.031800482422113
89.0,71.96819951757789,17.031800482422113
70.0,71.96819951757789,1.9681995175778866
89.0,71.96819951757789,17.031800482422113
50.0,71.96819951757789,21.968199517577887
50.0,71.96819951757789,21.968199517577887
53.0,71.96819951757789,18.968199517577887
53.0,71.96819951757789,18.968199517577887
53.0,71.96819951757789,18.968199517577887
50.0,71.96819951757789,21.968199517577887
60.0,71.96819951757789,11.968199517577887
57.0,71.96819951757789,14.968199517577887
60.0,71.96819951757789,11.968199517577887
67.0,71.96819951757789,4.968199517577887
70.0,71.96819951757789,1.9681995175778866
63.0,71.96819951757789,8.968199517577887
74.0,71.96819951757789,2.0318004824221134
67.0,71.96819951757789,4.968199517577887
80.0,71.96819951757789,8.031800482422113
92.0,71.96819951757789,20.031800482422113
84.0,71.96819951757789,12.031800482422113
88.0,71.96819951757789,16.031800482422113
88.0,71.96819951757789,16.031800482422113
64.0,71.96819951757789,7.968199517577887
64.0,71.96819951757789,7.968199517577887
64.0,71.96819951757789,7.968199517577887
84.0,71.96819951757789,12.031800482422113
64.0,71.96819951757789,7.968199517577887
60.0,71.96819951757789,11.968199517577887
57.0,71.96819951757789,14.968199517577887
53.0,71.96819951757789,18.968199517577887
60.0,71.96819951757789,11.968199517577887
60.0,71.96819951757789,11.968199517577887
57.0,71.96819951757789,14.968199517577887
53.0,71.96819951757789,18.968199517577887
60.0,71.96819951757789,11.968199517577887
64.0,71.96819951757789,7.968199517577887
68.0,71.96819951757789,3.9681995175778866
68.0,71.96819951757789,3.9681995175778866
64.0,71.96819951757789,7.968199517577887
76.0,71.96819951757789,4.031800482422113
72.0,71.96819951757789,0.03180048242211342
72.0,71.96819951757789,0.03180048242211342
64.0,71.96819951757789,7.968199517577887
88.0,71.96819951757789,16.031800482422113
88.0,71.96819951757789,16.031800482422113
92.0,71.96819951757789,20.031800482422113
76.0,71.96819951757789,4.031800482422113
84.0,71.96819951757789,12.031800482422113
50.0,71.96819951757789,21.968199517577887
53.0,71.96819951757789,18.968199517577887
64.0,71.96819951757789,7.968199517577887
60.0,71.96819951757789,11.968199517577887
56.0,71.96819951757789,15.968199517577887
56.0,71.96819951757789,15.968199517577887
56.0,71.96819951757789,15.968199517577887
60.0,71.96819951757789,11.968199517577887
60.0,71.96819951757789,11.968199517577887
68.0,71.96819951757789,3.9681995175778866
64.0,71.96819951757789,7.968199517577887
64.0,71.96819951757789,7.968199517577887
76.0,71.96819951757789,4.031800482422113
80.0,71.96819951757789,8.031800482422113
64.0,71.96819951757789,7.968199517577887
60.0,71.96819951757789,11.968199517577887
84.0,71.96819951757789,12.031800482422113
88.0,71.96819951757789,16.031800482422113
88.0,71.96819951757789,16.031800482422113
88.0,71.96819951757789,16.031800482422113
84.0,71.96819951757789,12.031800482422113
84.0,71.96819951757789,12.031800482422113
84.0,71.96819951757789,12.031800482422113
84.0,71.96819951757789,12.031800482422113
79.0,71.96819951757789,7.031800482422113
51.0,71.96819951757789,20.968199517577887
59.0,71.96819951757789,12.968199517577887
63.0,71.96819951757789,8.968199517577887
55.0,71.96819951757789,16.968199517577887
67.0,71.96819951757789,4.968199517577887
67.0,71.96819951757789,4.968199517577887
67.0,71.96819951757789,4.968199517577887
71.0,71.96819951757789,0.9681995175778866
67.0,71.96819951757789,4.968199517577887
75.0,71.96819951757789,3.0318004824221134
75.0,71.96819951757789,3.0318004824221134
75.0,71.96819951757789,3.0318004824221134
48.0,71.96819951757789,23.968199517577887
90.0,71.96819951757789,18.031800482422113
90.0,71.96819951757789,18.031800482422113
82.0,71.96819951757789,10.031800482422113
78.0,71.96819951757789,6.031800482422113
78.0,71.96819951757789,6.031800482422113
49.0,71.96819951757789,22.968199517577887
56.0,71.96819951757789,15.968199517577887
63.0,71.96819951757789,8.968199517577887
63.0,71.96819951757789,8.968199517577887
63.0,71.96819951757789,8.968199517577887
66.0,71.96819951757789,5.968199517577887
70.0,71.96819951757789,1.9681995175778866
74.0,71.96819951757789,2.0318004824221134
70.0,71.96819951757789,1.9681995175778866
52.0,71.96819951757789,19.968199517577887
83.0,71.96819951757789,11.031800482422113
83.0,71.96819951757789,11.031800482422113
83.0,71.96819951757789,11.031800482422113
87.0,71.96819951757789,15.031800482422113
92.0,71.96819951757789,20.031800482422113
87.0,71.96819951757789,15.031800482422113
92.0,71.96819951757789,20.031800482422113
83.0,71.96819951757789,11.031800482422113
87.0,71.96819951757789,15.031800482422113
83.0,71.96819951757789,11.031800482422113
83.0,71.96819951757789,11.031800482422113
79.0,71.96819951757789,7.031800482422113
75.0,71.96819951757789,3.0318004824221134
63.0,71.96819951757789,8.968199517577887
59.0,71.96819951757789,12.968199517577887
56.0,71.96819951757789,15.968199517577887
52.0,71.96819951757789,19.968199517577887
49.0,71.96819951757789,22.968199517577887
52.0,71.96819951757789,19.968199517577887
63.0,71.96819951757789,8.968199517577887
63.0,71.96819951757789,8.968199517577887
67.0,71.96819951757789,4.968199517577887
59.0,71.96819951757789,12.968199517577887
56.0,71.96819951757789,15.968199517577887
56.0,71.96819951757789,15.968199517577887
59.0,71.96819951757789,12.968199517577887
67.0,71.96819951757789,4.968199517577887
63.0,71.96819951757789,8.968199517577887
67.0,71.96819951757789,4.968199517577887
75.0,71.96819951757789,3.0318004824221134
71.0,71.96819951757789,0.9681995175778866
71.0,71.96819951757789,0.9681995175778866
67.0,71.96819951757789,4.968199517577887
67.0,71.96819951757789,4.968199517577887
75.0,71.96819951757789,3.0318004824221134
71.0,71.96819951757789,0.9681995175778866
85.0,71.96819951757789,13.031800482422113
82.0,71.96819951757789,10.031800482422113
85.0,71.96819951757789,13.031800482422113
85.0,71.96819951757789,13.031800482422113
78.0,71.96819951757789,6.031800482422113
50.0,71.96819951757789,21.968199517577887
47.0,71.96819951757789,24.968199517577887
47.0,71.96819951757789,24.968199517577887
50.0,71.96819951757789,21.968199517577887
50.0,71.96819951757789,21.968199517577887
53.0,71.96819951757789,18.968199517577887
57.0,71.96819951757789,14.968199517577887
63.0,71.96819951757789,8.968199517577887
60.0,71.96819951757789,11.968199517577887
60.0,71.96819951757789,11.968199517577887
63.0,71.96819951757789,8.968199517577887
74.0,71.96819951757789,2.0318004824221134
67.0,71.96819951757789,4.968199517577887
67.0,71.96819951757789,4.968199517577887
67.0,71.96819951757789,4.968199517577887
50.0,71.96819951757789,21.968199517577887
70.0,71.96819951757789,1.9681995175778866
74.0,71.96819951757789,2.0318004824221134
