0,1,2
64.0,80.40967464447021,16.409674644470215
60.0,64.36309432983398,4.363094329833984
57.0,62.48566436767578,5.485664367675781
53.0,60.21539306640625,7.21539306640625
60.0,57.30232238769531,2.6976776123046875
60.0,62.52122783660889,2.5212278366088867
57.0,62.19747734069824,5.197477340698242
53.0,60.038522720336914,7.038522720336914
60.0,57.19472694396973,2.8052730560302734
64.0,62.443471908569336,1.556528091430664
68.0,65.12740993499756,2.8725900650024414
68.0,68.05262112617493,0.05262112617492676
64.0,67.96875476837158,3.968754768371582
76.0,65.04805374145508,10.951946258544922
72.0,74.24385404586792,2.24385404586792
72.0,70.73116064071655,1.2688393592834473
64.0,71.02769088745117,7.027690887451172
88.0,64.9982099533081,23.001790046691895
88.0,83.4409990310669,4.5590009689331055
92.0,82.44406700134277,9.555932998657227
76.0,85.65027523040771,9.650275230407715
84.0,73.20273220539093,10.79726779460907
50.0,80.21704196929932,30.217041969299316
53.0,54.08097839355469,1.0809783935546875
64.0,57.914899826049805,6.085100173950195
60.0,65.55629348754883,5.556293487548828
56.0,62.13163471221924,6.131634712219238
56.0,59.39531135559082,3.3953113555908203
56.0,59.470356941223145,3.4703569412231445
60.0,59.40482044219971,0.595179557800293
60.0,62.33779716491699,2.337797164916992
68.0,62.192131996154785,5.807868003845215
64.0,68.19392848014832,4.193928480148315
64.0,64.93281173706055,0.9328117370605469
76.0,65.19662094116211,10.80337905883789
80.0,74.18327522277832,5.81672477722168
64.0,76.77276802062988,12.772768020629883
60.0,64.61270904541016,4.612709045410156
84.0,62.420681953430176,21.579318046569824
88.0,80.46641254425049,7.533587455749512
88.0,82.57182788848877,5.4281721115112305
88.0,82.52891254425049,5.471087455749512
84.0,82.60840320587158,1.391596794128418
84.0,79.58424282073975,4.415757179260254
84.0,79.82784271240234,4.172157287597656
84.0,79.82949352264404,4.170506477355957
79.0,79.83179569244385,0.8317956924438477
51.0,75.99667525291443,24.99667525291443
59.0,55.146894454956055,3.8531055450439453
63.0,62.272417068481445,0.7275829315185547
55.0,64.62821769714355,9.628217697143555
67.0,58.54230308532715,8.457696914672852
67.0,67.73802661895752,0.7380266189575195
67.0,67.20802021026611,0.20802021026611328
71.0,67.32608604431152,3.6739139556884766
67.0,70.34679245948792,3.346792459487915
75.0,67.19892501831055,7.801074981689453
75.0,73.44124829769135,1.5587517023086548
75.0,73.09991502761841,1.9000849723815918
48.0,73.17932116985321,25.17932116985321
90.0,53.030635833740234,36.969364166259766
90.0,85.35887050628662,4.641129493713379
82.0,83.77628231048584,1.7762823104858398
78.0,77.84918308258057,0.1508169174194336
78.0,75.27121067047119,2.7287893295288086
49.0,75.47183322906494,26.47183322906494
56.0,53.670976638793945,2.3290233612060547
63.0,60.07774543762207,2.9222545623779297
63.0,64.67353343963623,1.6735334396362305
63.0,64.42130374908447,1.4213037490844727
66.0,64.4605360031128,1.539463996887207
70.0,66.69425010681152,3.3057498931884766
74.0,69.58458590507507,4.415414094924927
70.0,72.4821503162384,2.4821503162384033
52.0,69.35406517982483,17.35406517982483
83.0,56.16570281982422,26.83429718017578
83.0,79.94340229034424,3.0565977096557617
83.0,78.71232032775879,4.287679672241211
87.0,78.9206018447876,8.079398155212402
92.0,82.03871250152588,9.961287498474121
87.0,85.73782062530518,1.2621793746948242
92.0,81.67702674865723,10.322973251342773
83.0,85.84384346008301,2.843843460083008
87.0,78.64789867401123,8.35210132598877
83.0,82.24156856536865,0.7584314346313477
83.0,78.93346309661865,4.066536903381348
79.0,79.1503381729126,0.15033817291259766
75.0,76.05855369567871,1.058553695678711
63.0,73.19702661037445,10.19702661037445
59.0,64.26996898651123,5.2699689865112305
56.0,61.774065017700195,5.774065017700195
52.0,59.5477294921875,7.5477294921875
49.0,56.6049747467041,7.604974746704102
52.0,54.44572639465332,2.4457263946533203
63.0,56.61958312988281,6.3804168701171875
63.0,64.54602146148682,1.5460214614868164
67.0,64.21292877197266,2.7870712280273438
59.0,67.33701229095459,8.33701229095459
56.0,61.26810169219971,5.268101692199707
56.0,59.428056716918945,3.4280567169189453
59.0,59.453959465026855,0.45395946502685547
67.0,61.62441635131836,5.375583648681641
63.0,67.45463562011719,4.4546356201171875
67.0,64.21449947357178,2.7855005264282227
75.0,67.45670318603516,7.543296813964844
71.0,73.30410504341125,2.304105043411255
71.0,70.02154612541199,0.9784538745880127
67.0,70.29359650611877,3.2935965061187744
67.0,67.2776746749878,0.27767467498779297
75.0,67.46247959136963,7.537520408630371
71.0,73.45354115962982,2.4535411596298218
85.0,70.09017491340637,14.909825086593628
82.0,80.94039726257324,1.0596027374267578
85.0,78.03816223144531,6.9618377685546875
85.0,80.58200073242188,4.417999267578125
78.0,80.46149921417236,2.4614992141723633
50.0,75.13560009002686,25.135600090026855
47.0,54.44854927062988,7.448549270629883
47.0,53.413551330566406,6.413551330566406
50.0,53.14836120605469,3.1483612060546875
50.0,55.193037033081055,5.193037033081055
53.0,55.01433181762695,2.014331817626953
57.0,57.19577980041504,0.19577980041503906
63.0,60.02603530883789,2.9739646911621094
60.0,64.38110160827637,4.381101608276367
60.0,62.029093742370605,2.0290937423706055
63.0,62.24023628234863,0.7597637176513672
74.0,64.46863746643066,9.531362533569336
67.0,72.61601328849792,5.616013288497925
67.0,66.98124313354492,0.018756866455078125
67.0,67.41238212585449,0.4123821258544922
50.0,67.37912368774414,17.37912368774414
70.0,54.76588821411133,15.234111785888672
74.0,70.20352911949158,3.796470880508423
88.0,72.34323072433472,15.656769275665283
88.0,82.95932388305664,5.040676116943359
84.0,82.43540382385254,1.564596176147461
84.0,79.49317741394043,4.50682258605957
92.0,79.76222038269043,12.23777961730957
88.0,85.9348087310791,2.0651912689208984
84.0,82.4679365158081,1.5320634841918945
50.0,79.64523124694824,29.645231246948242
53.0,54.14606857299805,1.1460685729980469
50.0,57.917137145996094,7.917137145996094
53.0,55.20105171203613,2.201051712036133
53.0,57.43724060058594,4.4372406005859375
64.0,57.214698791503906,6.785301208496094
68.0,65.32016468048096,2.679835319519043
64.0,67.93458557128906,3.9345855712890625
60.0,64.93700313568115,4.937003135681152
68.0,62.1970329284668,5.802967071533203
57.0,68.29857754707336,11.298577547073364
64.0,59.77242374420166,4.22757625579834
68.0,65.48197269439697,2.5180273056030273
64.0,68.10635113716125,4.106351137161255
44.0,65.02561664581299,21.02561664581299
47.0,50.50275230407715,3.5027523040771484
64.0,53.30722618103027,10.692773818969727
64.0,65.4141731262207,1.4141731262207031
64.0,64.88087368011475,0.8808736801147461
68.0,65.07552433013916,2.92447566986084
76.0,68.1013925075531,7.898607492446899
68.0,74.00834560394287,6.008345603942871
84.0,67.7150526046753,16.284947395324707
50.0,80.24554347991943,30.245543479919434
50.0,53.975934982299805,3.9759349822998047
53.0,55.62565612792969,2.6256561279296875
50.0,57.41567802429199,7.415678024291992
56.0,55.05303955078125,0.94696044921875
64.0,59.514960289001465,4.485039710998535
68.0,65.17667293548584,2.82332706451416
68.0,67.96189975738525,0.038100242614746094
64.0,67.92945003509521,3.929450035095215
56.0,65.02244567871094,9.022445678710938
56.0,59.27153015136719,3.2715301513671875
60.0,59.54225826263428,0.45774173736572266
68.0,62.39838886260986,5.601611137390137
71.0,68.19529843330383,2.804701566696167
60.0,70.19201493263245,10.192014932632446
43.0,61.93535614013672,18.93535614013672
46.0,49.960256576538086,3.960256576538086
56.0,52.55147933959961,3.4485206604003906
64.0,59.50215435028076,4.497845649719238
80.0,65.10313892364502,14.89686107635498
71.0,76.92984008789062,5.929840087890625
84.0,69.65810894966125,14.341891050338745
88.0,80.08383846282959,7.91616153717041
84.0,82.62121391296387,1.3787860870361328
79.0,79.47766399383545,0.4776639938354492
88.0,75.93005228042603,12.069947719573975
84.0,83.0904188156128,0.909581184387207
84.0,79.57592296600342,4.424077033996582
84.0,79.82888317108154,4.171116828918457
84.0,79.82485294342041,4.17514705657959
55.0,79.82678031921387,24.826780319213867
48.0,57.833112716674805,9.833112716674805
55.0,54.0394229888916,0.9605770111083984
71.0,59.08742713928223,11.912572860717773
63.0,70.58899903297424,7.588999032974243
67.0,64.03255939483643,2.967440605163574
75.0,67.50637817382812,7.493621826171875
71.0,73.31266975402832,2.3126697540283203
67.0,70.02645373344421,3.026453733444214
63.0,67.28458404541016,4.284584045410156
71.0,64.44587421417236,6.554125785827637
71.0,70.57709097862244,0.4229090213775635
71.0,70.21661496162415,0.7833850383758545
67.0,70.28344559669495,3.2834455966949463
67.0,67.27985286712646,0.27985286712646484
55.0,67.45893383026123,12.45893383026123
59.0,58.47049140930176,0.5295085906982422
59.0,61.883535385131836,2.883535385131836
63.0,61.57862377166748,1.4213762283325195
86.0,64.55945301055908,21.440546989440918
86.0,81.66348266601562,4.336517333984375
86.0,80.85848999023438,5.141510009765625
82.0,81.05051612854004,0.9494838714599609
90.0,78.07006931304932,11.929930686950684
90.0,84.46026706695557,5.539732933044434
86.0,84.09292030334473,1.9070796966552734
86.0,81.05463600158691,4.945363998413086
82.0,81.29480075836182,0.7051992416381836
56.0,78.21792316436768,22.217923164367676
52.0,58.70668983459473,6.706689834594727
56.0,56.93936729431152,0.9393672943115234
66.0,59.7310266494751,6.268973350524902
59.0,66.89195537567139,7.891955375671387
59.0,61.29121971130371,2.291219711303711
63.0,61.64935302734375,1.35064697265625
66.0,64.53788375854492,1.4621162414550781
66.0,66.63021183013916,0.6302118301391602
66.0,66.56273651123047,0.5627365112304688
70.0,66.6092472076416,3.3907527923583984
56.0,69.63069653511047,13.630696535110474
59.0,59.028865814208984,0.028865814208984375
63.0,61.85208225250244,1.1479177474975586
63.0,64.55565547943115,1.5556554794311523
66.0,64.41980838775635,1.5801916122436523
66.0,66.69089889526367,0.6908988952636719
70.0,66.58310985565186,3.4168901443481445
63.0,69.62439370155334,6.624393701553345
63.0,64.23067665100098,1.2306766510009766
70.0,64.56853294372559,5.431467056274414
63.0,69.7438395023346,6.743839502334595
56.0,64.21658325195312,8.216583251953125
56.0,59.370381355285645,3.3703813552856445
56.0,59.55019187927246,3.550191879272461
52.0,59.446906089782715,7.446906089782715
59.0,56.47022819519043,2.5297718048095703
83.0,61.72062301635742,21.279376983642578
83.0,79.35688781738281,3.6431121826171875
83.0,78.60173320770264,4.398266792297363
83.0,78.83531665802002,4.1646833419799805
52.0,78.92935848236084,26.92935848236084
49.0,55.60063362121582,6.60063362121582
49.0,54.82261276245117,5.822612762451172
49.0,54.56922912597656,5.5692291259765625
52.0,54.449703216552734,2.4497032165527344
56.0,56.55515098571777,0.5551509857177734
63.0,59.348793029785156,3.6512069702148438
59.0,64.41631317138672,5.416313171386719
63.0,61.280415534973145,1.7195844650268555
59.0,64.49830627441406,5.4983062744140625
59.0,61.37494373321533,2.374943733215332
59.0,61.58683204650879,2.586832046508789
75.0,61.55265712738037,13.447342872619629
63.0,73.49342858791351,10.493428587913513
71.0,63.89859104156494,7.101408958435059
63.0,70.56733584403992,7.567335844039917
59.0,64.1681261062622,5.168126106262207
59.0,61.608962059020996,2.608962059020996
59.0,61.674925804138184,2.6749258041381836
59.0,61.61375427246094,2.6137542724609375
56.0,61.588321685791016,5.588321685791016
59.0,59.35113334655762,0.3511333465576172
67.0,61.657206535339355,5.3427934646606445
75.0,67.45722961425781,7.5427703857421875
79.0,73.21245050430298,5.7875494956970215
85.0,76.02678632736206,8.97321367263794
50.0,80.5345344543457,30.534534454345703
50.0,53.986581802368164,3.986581802368164
50.0,55.620582580566406,5.620582580566406
50.0,55.22479057312012,5.224790573120117
57.0,55.15094566345215,1.8490543365478516
57.0,60.208197593688965,3.208197593688965
60.0,59.955726623535156,0.04427337646484375
63.0,62.250789642333984,0.7492103576660156
67.0,64.39108180999756,2.6089181900024414
60.0,67.32594966888428,7.325949668884277
63.0,62.01805591583252,0.9819440841674805
63.0,64.58775901794434,1.587759017944336
67.0,64.42280387878418,2.5771961212158203
70.0,67.44710540771484,2.5528945922851562
70.0,69.55256819725037,0.4474318027496338
70.0,69.48501420021057,0.5149857997894287
60.0,69.53359866142273,9.53359866142273
60.0,62.05875015258789,2.0587501525878906
60.0,62.475966453552246,2.475966453552246
53.0,62.36006736755371,9.360067367553711
47.0,57.15760803222656,10.157608032226562
60.0,52.985015869140625,7.014984130859375
80.0,62.57259464263916,17.42740535736084
84.0,77.00931739807129,6.990682601928711
84.0,79.47445774078369,4.525542259216309
68.0,79.51425457000732,11.514254570007324
57.0,67.4603796005249,10.460379600524902
50.0,60.05385684967041,10.05385684967041
50.0,55.21481704711914,5.214817047119141
53.0,55.30740165710449,2.307401657104492
57.0,57.34773826599121,0.34773826599121094
57.0,60.130045890808105,3.1300458908081055
60.0,60.004666328430176,0.004666328430175781
60.0,62.26383018493652,2.2638301849365234
60.0,62.174620628356934,2.1746206283569336
68.0,62.22557735443115,5.774422645568848
64.0,68.1991503238678,4.199150323867798
72.0,64.9382209777832,7.061779022216797
76.0,71.19144082069397,4.80855917930603
76.0,73.89572501182556,2.1042749881744385
88.0,73.82214939594269,14.177850604057312
64.0,83.0163927078247,19.016392707824707
60.0,64.22922897338867,4.229228973388672
50.0,62.53225612640381,12.532256126403809
50.0,55.075984954833984,5.075984954833984
60.0,55.3542366027832,4.645763397216797
60.0,62.51656436920166,2.51656436920166
84.0,62.134193420410156,21.865806579589844
84.0,80.17140102386475,3.828598976135254
84.0,79.35209560394287,4.647904396057129
68.0,79.57366943359375,11.57366943359375
53.0,67.48086547851562,14.480865478515625
53.0,57.10043907165527,4.100439071655273
53.0,57.57425117492676,4.574251174926758
56.0,57.36875534057617,1.3687553405761719
56.0,59.50502681732178,3.5050268173217773
60.0,59.3516263961792,0.6483736038208008
64.0,62.31546401977539,1.6845359802246094
68.0,65.14584350585938,2.854156494140625
68.0,68.0476438999176,0.04764389991760254
71.0,67.96605110168457,3.0339488983154297
71.0,70.29454731941223,0.7054526805877686
68.0,70.20956587791443,2.2095658779144287
76.0,68.00510334968567,7.994896650314331
80.0,74.18486881256104,5.815131187438965
84.0,76.8809061050415,7.119093894958496
60.0,79.82378005981445,19.823780059814453
64.0,61.484314918518066,2.5156850814819336
56.0,65.65981483459473,9.659814834594727
56.0,59.31145668029785,3.3114566802978516
60.0,59.62159061431885,0.37840938568115234
50.0,62.43662738800049,12.436627388000488
49.0,54.882978439331055,5.882978439331055
46.0,54.5067195892334,8.506719589233398
75.0,52.19183540344238,22.808164596557617
75.0,73.56483292579651,1.4351670742034912
49.0,72.6685037612915,23.668503761291504
44.0,53.6513614654541,9.651361465454102
42.0,51.062387466430664,9.062387466430664
46.0,49.45636558532715,3.4563655853271484
59.0,52.26414108276367,6.735858917236328
46.0,61.55202770233154,15.552027702331543
46.0,51.713552474975586,5.713552474975586
43.0,52.288658142089844,9.288658142089844
43.0,49.95023155212402,6.950231552124023
71.0,50.00209999084473,20.997900009155273
51.0,70.40652775764465,19.406527757644653
46.0,54.848684310913086,8.848684310913086
64.0,52.31492614746094,11.685073852539062
44.0,65.42021656036377,21.42021656036377
47.0,50.160865783691406,3.1608657836914062
44.0,53.19643783569336,9.19643783569336
46.0,50.66408348083496,4.664083480834961
44.0,52.19114303588867,8.191143035888672
47.0,50.61952018737793,3.6195201873779297
57.0,52.838172912597656,4.161827087402344
48.0,60.008999824523926,12.008999824523926
74.0,53.21243095397949,20.787569046020508
42.0,72.77425229549408,30.77425229549408
44.0,48.3272705078125,4.3272705078125
49.0,51.22235107421875,2.22235107421875
53.0,54.35983657836914,1.3598365783691406
59.0,57.1301383972168,1.8698616027832031
47.0,61.46114540100098,14.461145401000977
46.0,52.555490493774414,6.555490493774414
64.0,52.295936584472656,11.704063415527344
44.0,65.34448528289795,21.34448528289795
52.0,50.13448524475098,1.8655147552490234
46.0,56.81097984313965,10.810979843139648
46.0,51.96708869934082,5.96708869934082
63.0,52.22469520568848,10.775304794311523
46.0,64.5520429611206,18.552042961120605
46.0,51.593040466308594,5.593040466308594
49.0,52.36542892456055,3.365428924560547
50.0,54.31527137756348,4.315271377563477
49.0,54.944658279418945,5.944658279418945
71.0,54.213186264038086,16.786813735961914
51.0,70.44952464103699,19.449524641036987
46.0,54.96975326538086,8.96975326538086
50.0,52.35503578186035,2.3550357818603516
46.0,55.16541290283203,9.165412902832031
